# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
1979-02-01T00:00:00Z,255.406708,252.928299,253.679092,257.333435,256.773102,251.890259,255.710083,255.780197,253.395294,254.857925,256.453674,256.89386,251.892151,253.713806,257.097931,256.046021,252.904434,253.160019,254.668304,257.60318,256.200043,252.823334,253.659378,255.015625,251.705307,254.990921,255.236252,258.344513,254.936005,255.818542,253.577621,257.827423,253.204285,253.307236,256.353058,254.27681,257.778656,252.797531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-02T00:00:00Z,259.092499,257.290558,257.382233,260.903442,260.519653,255.745911,258.632233,259.251434,257.10318,258.075867,259.974365,259.848633,256.220123,256.031769,259.614838,258.947205,256.976257,257.507507,258.280396,260.787598,259.059998,256.874084,257.970947,257.856964,256.250275,258.419678,258.700195,260.781372,258.216187,259.441589,256.839294,261.252197,257.569855,257.725403,260.082581,258.173126,260.939484,256.058411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-03T00:00:00Z,258.719971,256.28537,258.510651,258.474762,258.883301,256.029724,256.991943,259.447174,258.109436,259.962952,258.418976,257.519928,254.49115,258.56366,261.571014,260.53537,256.60318,256.908936,256.874329,258.144592,257.189575,254.932297,257.165009,260.267761,254.428986,258.633118,257.863281,262.675903,257.125946,258.672516,258.404236,258.264252,255.89711,256.527893,258.901672,257.879791,257.867798,257.214508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-04T00:00:00Z,248.548935,245.574448,247.916122,248.689545,249.01297,246.048615,246.689789,249.28952,247.859207,249.313461,248.390015,247.28801,243.73497,248.478027,251.894958,250.512375,246.164764,246.423126,245.91983,248.197327,246.962784,243.607437,246.727615,249.735519,243.551529,248.520218,247.708923,253.062561,246.671249,248.514832,248.023544,248.636185,244.682861,246.046219,248.95668,247.549759,248.154037,247.336121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-05T00:00:00Z,242.737747,240.910767,242.180115,242.294983,242.43306,240.782623,241.58194,243.402115,241.917542,243.634079,242.475433,241.356323,239.955429,242.618011,246.671402,245.107513,241.16098,241.338501,241.568848,241.920822,241.514877,240.232193,241.681702,243.801147,239.795258,242.853943,242.215744,247.983322,241.629944,242.785538,242.262466,242.108032,240.892395,241.201645,242.481186,242.226135,241.73027,241.739609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-06T00:00:00Z,255.069565,252.448608,253.54718,256.402435,256.442993,252.461472,253.287216,255.618393,253.139404,254.865601,255.200043,254.826355,252.294235,253.671814,256.518982,255.652893,252.792267,252.622147,253.416351,256.026215,253.70961,252.501007,253.053314,255.008621,252.086685,254.673645,254.110001,257.649994,253.535934,255.000198,253.787064,256.740753,253.07579,252.62529,256.050873,253.822632,256.299957,253.101532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-07T00:00:00Z,254.316864,250.508377,253.128296,255.244904,256.072968,250.711914,251.828842,255.380859,252.577271,254.804626,254.190979,253.226028,249.150543,253.569656,256.523804,255.525757,251.135635,251.126053,251.220413,254.518356,252.243988,249.093903,251.555588,255.057953,249.279144,254.333298,252.775558,257.645081,251.877335,253.889648,253.12085,255.322266,250.164261,250.889481,255.7314,252.776505,254.641586,252.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-08T00:00:00Z,245.682205,243.42363,245.944916,245.881332,246.126129,243.096268,244.266006,246.761978,245.342194,247.647217,245.542679,244.758408,241.810196,245.474045,250.404831,248.82019,243.858292,244.298874,243.661743,245.579285,244.451111,241.682938,244.436279,247.463181,241.965088,245.990967,244.760071,251.505814,243.872986,245.630264,245.285721,245.956879,242.604187,243.671371,245.984329,245.109512,245.617081,244.22229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-09T00:00:00Z,245.07663,242.083115,243.46225,245.715988,245.684479,241.655685,244.92009,245.757248,243.097565,244.832596,245.490814,245.017883,241.095413,243.618423,247.954102,246.522095,242.321655,242.685959,243.544632,245.492813,245.149857,241.103989,243.259842,244.907318,240.930222,244.989868,244.607208,249.2397,244.052231,245.275452,243.269989,245.789886,241.782227,242.622452,245.553345,244.141388,245.472916,242.710541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-10T00:00:00Z,245.896103,242.624405,244.862213,246.975586,247.036194,242.5672,244.682465,246.939453,244.292648,246.84967,246.181152,245.708191,241.378525,246.027786,250.06781,248.280396,243.0439,243.208878,243.279755,246.661789,245.118011,241.356094,243.639236,247.268616,241.446136,246.017212,244.872131,251.436157,243.921371,245.885696,244.949722,247.269012,242.366882,242.999298,246.76088,244.649277,246.949936,244.089981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-11T00:00:00Z,255.449249,252.856552,253.082916,257.454102,257.100189,251.725494,254.256607,255.469421,252.607483,254.148254,256.034576,255.991211,252.045822,252.558044,255.815552,255.084839,252.500717,252.944977,253.985321,257.239624,254.830063,252.707886,253.60022,254.159729,251.91835,254.628006,254.656845,256.848022,254.078644,255.544006,252.906784,257.958649,253.28511,253.354233,256.639008,254.122467,257.663696,252.179199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-12T00:00:00Z,254.063705,252.700638,252.504059,255.857468,255.241348,251.422241,254.81604,254.130478,252.160645,253.375992,255.18602,255.733063,251.857101,252.046158,255.235077,254.339981,252.216446,252.7836,254.12529,256.223572,255.232727,252.76059,253.287003,253.354233,251.754303,253.391785,254.11496,256.184662,253.975037,254.576492,252.399078,256.287445,253.174423,253.13678,254.860352,253.306534,256.267853,251.817795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-13T00:00:00Z,254.502853,253.925003,253.402359,256.028961,255.481384,252.022232,255.538116,254.325989,253.002838,254.165146,255.556839,256.191498,252.876892,252.817474,255.407074,254.746552,253.150284,253.938141,255.13382,256.501434,255.92601,254.112091,254.411606,254.201462,252.766724,253.647171,254.698792,256.030029,254.658707,255.060257,253.167801,256.441071,254.461975,254.35202,255.168579,254.069839,256.516602,252.475464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-14T00:00:00Z,260.537262,258.0979,257.850586,263.289673,262.615051,256.230194,260.12793,260.210907,257.314209,258.599487,261.62204,262.048676,257.387268,257.163391,259.510223,259.197174,257.447296,258.060425,259.718262,263.233887,260.802368,258.581818,258.688293,258.529022,257.1651,259.386444,260.017151,260.347015,259.714142,260.816681,257.524841,264.017853,258.884552,258.529907,261.959473,259.084961,263.744843,256.705536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-15T00:00:00Z,259.759583,258.201599,258.102356,261.981995,261.222382,256.799255,260.069061,259.677216,257.712677,258.710571,260.831573,261.432709,257.192719,257.447388,259.663452,259.317657,257.660858,258.297729,259.554382,262.273651,260.585388,258.230835,258.718262,258.60733,257.060181,258.950684,259.645447,260.452393,259.444397,260.196381,257.850952,262.623932,258.738251,258.495392,260.69519,258.928772,262.5737,257.202789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-16T00:00:00Z,246.644531,242.974655,243.72348,248.331406,248.041,241.088959,246.727921,246.970764,243.275757,244.646484,247.432388,247.780472,240.518341,242.115829,247.668549,246.476654,242.295898,243.53038,244.698639,248.514191,247.198135,241.452194,244.207367,244.034836,240.564621,246.09288,246.254456,249.047073,245.580338,246.937927,242.613174,248.849808,242.383499,243.750473,247.600006,245.114868,248.73201,241.728912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-17T00:00:00Z,240.255859,239.580643,238.945343,240.503021,241.072327,238.099075,240.756943,241.077148,238.868805,239.618805,240.341217,240.325806,237.916458,238.258789,242.817184,241.378281,239.030121,240.026367,239.819672,240.405945,240.845871,238.368408,240.399109,239.55899,238.069962,240.125534,239.725937,244.178391,239.331055,240.198792,238.547638,240.767822,239.337219,240.125183,240.791626,240.071075,240.467056,238.506485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-18T00:00:00Z,246.778198,246.329697,244.086685,248.561798,249.116943,241.063782,247.517166,247.442612,243.290161,244.479294,247.60051,248.401321,243.797302,242.016388,247.118469,246.212494,244.25528,246.355362,246.241333,248.784409,248.392426,245.837891,246.994247,244.073853,244.366714,246.31665,245.779404,248.495071,245.295197,246.564011,242.401428,249.405136,246.588806,247.09613,248.498138,246.387329,249.32872,241.554825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-19T00:00:00Z,249.323471,250.252136,249.859833,250.276764,250.291321,248.596909,249.016846,249.807617,249.989197,250.156387,249.67157,249.444748,248.725204,249.074432,251.570267,250.627899,249.904556,250.503983,249.773392,250,249.395035,249.487564,250.648331,250.374878,248.831879,248.967636,248.879852,252.697922,248.534348,249.390518,249.529968,250.501755,250.285416,250.495407,249.992767,249.634033,250.038132,249.085571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-20T00:00:00Z,257.188232,259.538147,257.307495,258.666504,258.910004,256.05188,256.921692,257.537445,257.392883,257.118683,257.583252,257.867493,257.815155,255.854446,257.291748,257.105896,258.244995,259.597443,257.995758,258.391541,257.61911,259.3591,259.496887,257.116882,257.968384,256.451111,256.435425,257.987549,256.174866,256.972137,256.655823,259.183411,259.848907,259.693359,258.358246,257.645508,258.712494,256.232727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-21T00:00:00Z,265.224304,264.595245,264.398224,266.791107,266.877045,263.515533,264.924072,264.914185,264.331543,264.064575,265.685364,265.759674,264.126404,263.047699,262.856201,263.471527,264.703461,264.897461,265.244873,266.402008,265.061127,264.20166,265.317749,264.26001,264.148254,263.980957,264.745422,263.079956,264.640625,265.217926,263.946716,267.338684,264.957886,264.783447,266.198242,264.94989,266.825195,263.538025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-22T00:00:00Z,262.868561,261.023346,262.255341,262.889526,263.51239,260.200531,262.139435,263.397522,261.457611,263.529877,262.636047,262.112335,259.895111,261.473114,264.477356,263.858276,260.860687,261.334686,261.7099,262.468872,262.343262,260.443451,262.088623,263.479126,259.956146,262.535858,262.146057,265.229889,261.52887,262.734009,261.934845,262.958038,261.242554,261.558258,263.308777,262.47229,262.412048,260.82663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-23T00:00:00Z,265.488434,264.044189,266.757233,265.585083,265.765015,265.55191,263.447144,266.32486,266.416656,268.462311,265.009583,264.224213,263.996735,268.052338,268.953461,268.324432,265.334564,264.479584,263.794769,265.203217,263.656036,263.538422,264.506592,269.156555,263.908264,265.619324,264.513824,269.346222,263.660187,265.369019,267.58252,265.701569,264.429382,263.790192,265.581146,265.242676,265.312897,266.724274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-24T00:00:00Z,256.540955,253.775497,254.437073,257.444672,257.915192,250.95784,256.781799,257.051758,254.034714,254.914154,256.84726,257.001495,250.991501,252.27533,256.691803,256.061829,252.964447,254.456772,254.703369,257.385986,257.024475,252.178467,254.579666,254.346283,251.203232,256.097412,255.552032,257.615509,255.051071,256.332062,252.799957,257.822205,253.179428,254.023987,257.527405,255.235794,257.556152,251.665878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-25T00:00:00Z,251.302734,250.462372,249.727249,252.01738,252.585022,247.841766,252.06308,251.918777,249.421265,250.081238,251.487656,251.809128,248.12764,248.230179,252.317383,251.4263,249.373352,251.092804,250.525711,251.932571,252.303818,248.824722,251.325165,250.078735,248.485168,250.895615,250.457138,253.398758,250.058624,251.048721,248.598038,252.411819,249.969467,250.983795,252.314774,250.957565,251.996582,248.164474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-26T00:00:00Z,254.140625,255.491257,253.358978,254.067841,254.546646,253.263138,256.486572,254.173233,253.613846,253.107147,254.573807,254.808365,255.09819,252.341736,254.034714,253.760162,254.89444,255.507004,255.63887,254.207291,256.369141,255.941971,255.417969,253.401108,255.340515,253.315292,254.066406,254.39917,254.263306,254.297836,253.026154,254.195297,256.69104,255.249344,254.42334,254.43277,254.042496,253.207565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-27T00:00:00Z,261.680084,261.476837,262.006256,262.907562,262.810028,259.479004,262.140076,261.756805,261.841003,262.534271,262.522675,262.314697,259.131012,260.612335,262.526062,262.110962,260.973389,261.92746,261.77243,262.651398,262.489227,260.255005,262.053009,262.62558,259.269562,260.902618,261.670135,263.307983,261.425232,262.036102,261.314606,263.005157,261.106323,261.871643,262.566742,261.322174,262.547882,260.221802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-28T00:00:00Z,268.179108,268.895142,269.127136,269.26297,268.889099,268.986572,268.466736,267.760803,269.386993,268.811066,268.834442,268.536072,268.201294,268.818542,267.816528,267.968536,269.171661,269.487762,268.469299,269.072052,268.690033,268.060028,269.562286,268.747437,268.629211,267.401764,268.151001,268.157501,267.865265,268.371918,269.489044,269.443329,268.723785,269.192169,268.642487,268.713531,268.922852,269.311371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-01T00:00:00Z,267.90271,266.96347,267.810791,269.179718,268.589081,267.025787,267.560822,267.808563,267.295227,268.35791,268.484131,268.400757,266.711823,267.474548,268.836548,268.400024,266.927856,267.517334,267.368408,269.189484,267.895813,266.461212,267.968353,268.006409,267.018036,267.382141,267.617798,269.347046,267.208344,268.122681,267.703186,269.463287,266.920715,267.463593,268.312256,267.99176,269.100311,267.31424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-02T00:00:00Z,263.530426,266.124054,264.181946,263.196503,263.831116,263.2547,263.90741,263.710358,264.085419,263.690979,263.270721,263.289581,264.699493,262.541168,264.052551,263.766785,264.942017,266.46347,264.657867,262.995422,264.205811,265.819611,266.466125,263.292969,265.303711,263.092224,262.909363,264.627991,262.657928,263.255432,263.332794,263.286102,266.238739,266.341431,263.664398,264.900818,262.693878,263.144318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-03T00:00:00Z,269.940063,271.727234,270.668365,269.087067,269.70578,270.842529,269.483215,269.115417,270.539551,270.146973,269.404907,268.722198,271.618408,269.845795,268.651367,269.285675,271.35022,272.121552,270.493896,268.662933,269.547913,271.873749,272.205139,270.091003,271.986664,268.818726,269.472229,268.407074,269.047516,269.868073,270.686676,268.900726,272.231476,271.83551,269.890167,271.170563,268.234131,270.664093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-04T00:00:00Z,273.432831,270.095947,272.217407,274.913422,274.393463,269.976562,271.406647,273.381134,271.298279,273.198944,273.691498,273.236145,269.322937,271.432709,273.958679,273.557343,270.114624,270.817444,271.011414,274.665131,271.939667,269.330627,271.495331,272.522736,269.515656,272.941071,272.522736,274.57135,271.603729,273.472809,271.576019,275.288177,269.829193,270.676727,274.024719,272.690369,274.870758,270.637604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-05T00:00:00Z,270.48114,267.558014,269.793701,271.059998,270.946411,267.431213,267.240479,270.343231,268.900208,270.717377,270.137329,268.664764,266.201569,269.200867,271.309814,270.868469,267.615723,268.333679,267.644928,270.20282,267.548706,266.056976,268.962891,270.227417,266.700806,269.965698,269.216034,271.827911,268.0896,270.277924,269.259674,271.031586,267.030792,268.111755,270.822235,269.952972,270.210754,268.206451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-06T00:00:00Z,263.253845,261.645325,264.660706,262.583893,263.284088,261.729858,260.804352,264.843933,263.615784,266.145203,262.358093,261.590271,259.704193,264.565063,267.380981,266.206726,261.573212,262.572784,261.175446,262.28949,261.190247,260.030243,262.927277,265.738861,260.010315,264.018188,261.879089,268.615051,260.961517,262.62854,264.395172,262.488098,260.76889,262.111115,263.354218,263.437744,262.047882,263.342621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-07T00:00:00Z,270.139557,267.33963,265.389557,272.227112,271.210785,261.552765,270.008728,269.062714,264.336792,264.756592,271.152649,271.490631,263.82547,261.885559,266.82019,266.696808,264.326111,267.84491,269.162842,272.496582,270.548523,266.489105,268.926575,263.500244,264.099304,268.734283,270.016022,268.031738,269.553467,270.606689,262.654541,272.797577,266.984741,268.588531,270.786499,269.3284,272.652863,261.726013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-08T00:00:00Z,271.439056,268.509155,270.071411,272.816681,272.307068,267.3078,269.933258,271.154297,269.039276,270.90567,271.767365,271.507538,266.878967,268.723969,271.644958,271.263245,267.954376,269.159851,269.530945,272.702576,270.436676,267.487762,269.867645,269.920685,267.332062,270.781128,270.717163,272.218292,269.959259,271.535797,269.067078,273.175293,268.172485,269.164124,271.984894,270.793732,272.814362,267.904755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
